site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2894807959134,st_2894807959134,12,2017,2015,2017-12-27,2,405,553,615,1152,291,6,3.63641959231255
st_2894807959134,st_2894807959134,12,2017,2015,2017-12-02,2,119,248,187,496,292,6,6.49966799096016
st_2894807959134,st_2894807959134,12,2017,2015,2017-12-18,2,168,293,247,466,289,6,6.11607918597862
st_2894807959134,st_2894807959134,12,2019,2015,2019-12-24,2,264,485,452,1417,284,6,5.42249056939434
st_2894807959134,st_2894807959134,12,2021,2015,2021-12-05,2,240,434,383,1195,290,6,5.2805935928385
st_2894807959134,st_2894807959134,12,2022,2015,2022-12-08,2,130,281,219,281,286,6,11.2966249073254
st_2894807959134,st_2894807959134,12,2022,2015,2022-12-24,2,136,288,216,304,288,6,10.5208011611833
st_2894807959134,st_2894807959134,12,2022,2015,2022-12-09,2,176,307,220,315,286,6,6.79074752522109
st_2894807959134,st_2894807959134,12,2022,2015,2022-12-25,2,161,325,232,402,289,6,6.75051529583926
st_2894807959134,st_2894807959134,12,2023,2015,2023-12-12,2,307,510,474,620,288,6,6.35908980890536
st_2894807959134,st_2894807959134,12,2023,2015,2023-12-28,2,464,656,621,852,287,6,3.34792997715218
st_2907692861002,st_2907692861002,1,2014,2010,2014-01-01,2,259,639,401,292,282,2,4.02735389183744
st_2907692861002,st_2907692861002,1,2014,2010,2014-01-17,2,219,614,308,20,287,2,25.1958981982876
st_2907692861002,st_2907692861002,1,2014,2010,2014-01-08,2,191,533,375,286,281,2,7.37049447875748
st_2907692861002,st_2907692861002,1,2015,2015,2015-01-04,2,350,667,702,83,284,2,75.3883071172551
st_2907692861002,st_2907692861002,1,2017,2015,2017-01-25,2,501,954,1067,229,283,2,99.280294597057
st_2907692861002,st_2907692861002,1,2018,2015,2018-01-12,2,339,865,627,926,277,2,1.90193724542954
st_2907692861002,st_2907692861002,1,2017,2015,2017-01-16,2,184,557,355,132,285,2,18.0730473878769
st_2907692861002,st_2907692861002,1,2019,2015,2019-01-22,2,615,1134,1204,206,284,2,93.1366773608694
st_2907692861002,st_2907692861002,1,2023,2015,2023-01-18,2,702,1187,1438,453,283,3,79.2638467547232
st_2907692861002,st_2907692861002,1,2022,2015,2022-01-06,2,297,514,719,374,286,3,178.770893036872
st_2907692861002,st_2907692861002,1,2023,2015,2023-01-25,2,457,843,1038,718,286,3,111.963583350072
st_2907692861002,st_2907692861002,1,2024,2015,2024-01-28,2,98,242,152,204,284,3,20.6318794330956
st_2907692861002,st_2907692861002,1,2020,2015,2020-01-02,2,200,475,286,381,280,3,21.1075283738884
st_2907692861002,st_2907692861002,1,2020,2015,2020-01-18,2,130,383,165,192,280,3,20.9439098883767
st_2907692861002,st_2907692861002,1,2022,2015,2022-01-07,2,413,528,704,703,288,3,142.81704646197
st_2907692861002,st_2907692861002,1,2024,2015,2024-01-13,2,121,227,117,133,281,3,5.17804265737415
st_2907692861002,st_2907692861002,1,2021,2015,2021-01-11,2,126,275,163,43,284,3,16.9770455613277
st_2907692861002,st_2907692861002,1,2022,2015,2022-01-30,2,171,324,402,265,285,3,62.5485160398645
st_2907692861002,st_2907692861002,1,2023,2015,2023-01-17,2,671,1194,1477,433,283,3,72.8110725599021
st_2907692861002,st_2907692861002,2,2014,2010,2014-02-18,2,278,783,569,649,278,2,3.24030991792344
st_2907692861002,st_2907692861002,2,2015,2015,2015-02-05,2,88,211,115,122,286,2,0.221872834659015
st_2907692861002,st_2907692861002,2,2016,2015,2016-02-08,2,367,681,779,845,289,2,131.704370851808
st_2907692861002,st_2907692861002,2,2016,2015,2016-02-24,2,158,375,221,63,290,2,13.9997517917689
st_2907692861002,st_2907692861002,2,2019,2015,2019-02-16,2,402,864,851,63,284,2,61.2451447768619
st_2907692861002,st_2907692861002,2,2015,2015,2015-02-12,2,22,106,44,2,289,2,12.6691780673017
st_2907692861002,st_2907692861002,2,2016,2015,2016-02-15,2,331,691,626,78,289,2,55.2337158303061
st_2907692861002,st_2907692861002,2,2017,2015,2017-02-01,2,277,639,631,110,285,2,54.3809974105647
st_2907692861002,st_2907692861002,2,2018,2015,2018-02-04,2,110,380,169,88,288,2,4.06990410986332
st_2907692861002,st_2907692861002,2,2018,2015,2018-02-20,2,141,386,167,45,284,2,10.1985352482507
st_2907692861002,st_2907692861002,2,2019,2015,2019-02-07,2,460,919,942,122,283,2,72.7167154264671
st_2907692861002,st_2907692861002,2,2019,2015,2019-02-23,2,649,1196,1310,241,284,2,100.166421192043
st_2907692861002,st_2907692861002,2,2022,2015,2022-02-16,2,192,290,349,653,287,3,19.6206892502097
st_2907692861002,st_2907692861002,2,2023,2015,2023-02-19,2,462,899,833,139,285,3,27.3020600791775
st_2907692861002,st_2907692861002,2,2023,2015,2023-02-10,2,521,985,967,112,285,3,26.236257024147
st_2907692861002,st_2907692861002,2,2024,2015,2024-02-13,2,364,760,714,214,281,3,34.6239348191766
st_2907692861002,st_2907692861002,2,2020,2015,2020-02-03,2,92,265,85,59,284,3,18.2836258702789
st_2907692861002,st_2907692861002,2,2021,2015,2021-02-05,2,122,255,271,42,287,3,32.8239742988702
st_2907692861002,st_2907692861002,2,2022,2015,2022-02-08,2,197,311,363,589,289,3,35.2764107071041
st_2907692861002,st_2907692861002,2,2023,2015,2023-02-11,2,316,562,673,1467,286,3,89.0371295188981
st_2907692861002,st_2907692861002,2,2024,2015,2024-02-14,2,337,717,647,133,284,3,29.4401695299728
st_2907692861002,st_2907692861002,2,2021,2015,2021-02-12,2,48,165,119,19,285,3,48.7244087996585
st_2907692861002,st_2907692861002,2,2021,2015,2021-02-28,2,222,427,414,534,283,3,53.2581417841324
st_2907692861002,st_2907692861002,3,2014,2010,2014-03-06,2,292,726,869,1132,281,3,272.606329121495
st_2907692861002,st_2907692861002,3,2014,2010,2014-03-13,2,150,363,414,460,290,3,73.0004262816264
st_2907692861002,st_2907692861002,3,2014,2010,2014-03-29,2,148,246,217,210,291,3,22.775950172371
st_2907692861002,st_2907692861002,3,2015,2015,2015-03-09,2,81,225,116,92,289,6,4.04410289774795
st_2907692861002,st_2907692861002,3,2015,2015,2015-03-25,2,50,203,69,82,292,6,1.27666081765484
st_2907692861002,st_2907692861002,3,2016,2015,2016-03-27,2,30,204,76,108,291,6,0.210133095837915
st_2907692861002,st_2907692861002,3,2017,2015,2017-03-30,2,49,105,41,82,290,6,1.13922498444872
st_2907692861002,st_2907692861002,3,2018,2015,2018-03-01,2,132,405,143,45,286,6,2.20493715730546
st_2907692861002,st_2907692861002,3,2019,2015,2019-03-04,2,561,1085,981,86,286,6,127.337712676161
st_2907692861002,st_2907692861002,3,2015,2015,2015-03-16,2,68,209,113,168,293,6,2.8353453337783
st_2907692861002,st_2907692861002,3,2016,2015,2016-03-02,2,166,407,334,520,284,6,4.36992273452661
st_2907692861002,st_2907692861002,3,2016,2015,2016-03-18,2,110,275,160,112,290,6,6.3671207946492
st_2907692861002,st_2907692861002,3,2022,2015,2022-03-20,2,176,306,294,414,289,3,19.5983167818182
st_2907692861002,st_2907692861002,3,2023,2015,2023-03-07,2,383,682,747,761,286,3,61.3908850513641
st_2907692861002,st_2907692861002,3,2022,2015,2022-03-11,2,175,326,382,449,289,3,48.753008182703
st_2907692861002,st_2907692861002,3,2022,2015,2022-03-27,2,135,262,234,151,291,3,28.9298281746094
st_2907692861002,st_2907692861002,3,2022,2015,2022-03-12,2,175,328,332,230,288,3,32.5947571742658
st_2907692861002,st_2907692861002,3,2023,2015,2023-03-31,2,216,502,447,669,288,3,35.8280083887964
st_2907692861002,st_2907692861002,3,2021,2015,2021-03-16,2,172,269,253,243,286,3,23.8551400560486
st_2907692861002,st_2907692861002,3,2023,2015,2023-03-06,2,229,459,440,410,276,3,64.2750834275463
st_2907692861002,st_2907692861002,3,2024,2015,2024-03-08,2,140,292,185,97,286,3,15.0418599043639
st_2907692861002,st_2907692861002,4,2014,2010,2014-04-07,2,67,176,198,519,295,6,3.50415543794652
st_2907692861002,st_2907692861002,4,2013,2010,2013-04-11,2,241,367,170,150,294,6,2.14721848481439
st_2907692861002,st_2907692861002,4,2013,2010,2013-04-27,2,344,570,398,415,296,6,4.9029881838745
st_2907692861002,st_2907692861002,4,2014,2010,2014-04-14,2,163,300,261,291,293,6,5.1854294552971
st_2907692861002,st_2907692861002,4,2015,2015,2015-04-26,2,59,195,87,160,292,6,1.9402761139353
st_2907692861002,st_2907692861002,4,2016,2015,2016-04-12,2,115,348,130,92,292,6,2.28280990029147
st_2907692861002,st_2907692861002,4,2017,2015,2017-04-15,2,51,99,34,91,292,6,2.57516755767376
st_2907692861002,st_2907692861002,4,2018,2015,2018-04-02,2,612,989,809,1368,287,6,2.99050493041278
st_2907692861002,st_2907692861002,4,2015,2015,2015-04-01,2,82,246,134,161,291,6,6.14068139379606
st_2907692861002,st_2907692861002,4,2015,2015,2015-04-17,2,100,255,146,177,293,6,1.78500477847528
st_2907692861002,st_2907692861002,4,2016,2015,2016-04-03,2,73,243,136,188,292,6,4.12982957989431
st_2907692861002,st_2907692861002,4,2016,2015,2016-04-19,2,145,377,222,194,294,6,4.88686175937557
st_2907692861002,st_2907692861002,4,2017,2015,2017-04-22,2,109,185,145,198,294,6,3.80901965545694
st_2907692861002,st_2907692861002,4,2018,2015,2018-04-25,2,231,364,271,298,293,6,3.99159988777434
st_2907692861002,st_2907692861002,4,2019,2015,2019-04-12,2,206,343,238,199,290,6,4.30666034267555
st_2907692861002,st_2907692861002,4,2019,2015,2019-04-28,2,198,394,225,211,293,6,3.55564826036921
st_2907692861002,st_2907692861002,4,2022,2015,2022-04-05,2,58,154,149,389,294,6,1.29253037409345
st_2907692861002,st_2907692861002,4,2022,2015,2022-04-21,2,201,267,242,461,295,6,9.02328920781788
st_2907692861002,st_2907692861002,4,2023,2015,2023-04-08,2,200,464,264,197,288,6,6.29061999415221
st_2907692861002,st_2907692861002,4,2022,2015,2022-04-12,2,119,212,179,161,291,6,6.43631668173572
st_2907692861002,st_2907692861002,4,2023,2015,2023-04-15,2,311,487,349,312,289,6,5.71210478476503
st_2907692861002,st_2907692861002,4,2021,2015,2021-04-10,2,33,238,181,137,294,6,58.7227288814508
st_2907692861002,st_2907692861002,4,2022,2015,2022-04-13,2,202,246,278,680,296,6,9.89763193728219
st_2907692861002,st_2907692861002,4,2022,2015,2022-04-29,2,266,422,374,205,295,6,13.5149059907396
st_2907692861002,st_2907692861002,4,2023,2015,2023-04-16,2,284,524,372,634,283,6,5.45249932487632
st_2907692861002,st_2907692861002,4,2020,2015,2020-04-14,2,92,243,147,156,288,6,2.8896890577656
st_2907692861002,st_2907692861002,4,2020,2015,2020-04-30,2,257,442,319,321,293,6,4.64155265989143
st_2907692861002,st_2907692861002,4,2021,2015,2021-04-01,2,77,243,240,353,291,6,2.46108592350374
st_2907692861002,st_2907692861002,4,2021,2015,2021-04-17,2,273,491,465,394,294,6,14.9050752799937
st_2907692861002,st_2907692861002,4,2022,2015,2022-04-04,2,87,187,161,182,291,6,6.2722693387902
st_2907692861002,st_2907692861002,4,2023,2015,2023-04-07,2,252,500,338,256,288,6,8.86291700911582
st_2907692861002,st_2907692861002,4,2024,2015,2024-04-09,2,184,329,232,134,288,6,5.88427858507528
st_2907692861002,st_2907692861002,5,2013,2010,2013-05-22,2,209,436,154,140,297,2,0.301200305430696
st_2907692861002,st_2907692861002,5,2014,2010,2014-05-25,2,36,201,105,133,296,2,0.227492924183656
st_2907692861002,st_2907692861002,5,2013,2010,2013-05-13,2,384,664,393,302,299,2,4.48751997606794
st_2907692861002,st_2907692861002,5,2013,2010,2013-05-29,2,622,878,671,619,299,2,15.5728284162298
st_2907692861002,st_2907692861002,5,2014,2010,2014-05-16,2,248,570,406,340,298,2,7.68358591100622
st_2907692861002,st_2907692861002,5,2015,2015,2015-05-12,2,130,298,148,241,294,6,3.4363314775117
st_2907692861002,st_2907692861002,5,2015,2015,2015-05-28,2,97,208,98,139,294,6,1.63488072078986
st_2907692861002,st_2907692861002,5,2016,2015,2016-05-30,2,73,314,117,120,296,6,1.60032929945804
st_2907692861002,st_2907692861002,5,2015,2015,2015-05-03,2,238,437,327,379,295,6,5.44742090867202
st_2907692861002,st_2907692861002,5,2015,2015,2015-05-19,2,292,466,313,368,292,6,3.53574528306683
st_2907692861002,st_2907692861002,5,2016,2015,2016-05-21,2,207,582,387,442,294,6,2.52845133248356
st_2907692861002,st_2907692861002,5,2017,2015,2017-05-08,2,346,444,408,465,293,6,5.98278640430041
st_2907692861002,st_2907692861002,5,2018,2015,2018-05-27,2,237,399,331,383,294,6,4.10970689624111
st_2907692861002,st_2907692861002,5,2019,2015,2019-05-14,2,400,644,536,734,290,6,6.78311949937538
st_2907692861002,st_2907692861002,5,2019,2015,2019-05-30,2,525,675,612,633,295,6,7.65434083247685
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-07,2,237,372,380,256,298,3,48.8184623286048
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-23,2,222,396,402,226,299,3,42.9393835522265
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-14,2,525,640,693,663,303,3,81.6815909097118
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-30,2,493,682,745,743,300,3,82.1631562533667
st_2907692861002,st_2907692861002,5,2020,2015,2020-05-09,2,100,252,91,94,295,3,10.6945583373907
st_2907692861002,st_2907692861002,5,2021,2015,2021-05-12,2,34,260,203,98,299,3,188.367101307771
st_2907692861002,st_2907692861002,5,2021,2015,2021-05-28,2,537,946,988,1189,302,3,159.629405141102
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-15,2,319,427,436,285,301,3,55.9341782139566
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-31,2,286,411,440,472,302,3,34.1799639727161
st_2907692861002,st_2907692861002,5,2023,2015,2023-05-18,2,577,1000,852,234,295,3,26.6824180404497
st_2907692861002,st_2907692861002,5,2020,2015,2020-05-16,2,380,617,451,453,295,3,18.7918214052503
st_2907692861002,st_2907692861002,5,2021,2015,2021-05-03,2,440,662,667,507,296,3,64.6407595887406
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-06,2,359,531,583,441,299,3,75.4060961334574
st_2907692861002,st_2907692861002,5,2022,2015,2022-05-22,2,444,616,628,515,299,3,55.7688792994657
st_2907692861002,st_2907692861002,6,2013,2010,2013-06-07,2,195,471,91,17,299,3,126.232684861091
st_2907692861002,st_2907692861002,6,2013,2010,2013-06-23,2,332,674,442,630,292,3,21.4125573392977
st_2907692861002,st_2907692861002,6,2014,2010,2014-06-10,2,92,314,204,194,299,3,50.8093858232741
st_2907692861002,st_2907692861002,6,2013,2010,2013-06-14,2,692,1001,730,655,300,3,24.2592826140147
st_2907692861002,st_2907692861002,6,2013,2010,2013-06-30,2,601,878,653,693,305,3,22.8309673110357
st_2907692861002,st_2907692861002,6,2014,2010,2014-06-01,2,435,614,590,608,299,3,50.1975361615504
st_2907692861002,st_2907692861002,6,2014,2010,2014-06-17,2,365,574,534,562,299,3,42.1050610118344
st_2907692861002,st_2907692861002,6,2017,2015,2017-06-02,2,44,112,1,18,296,3,1.03595862054058e-25
st_2907692861002,st_2907692861002,6,2018,2015,2018-06-05,2,135,329,175,333,294,3,9.01921509902073
st_2907692861002,st_2907692861002,6,2018,2015,2018-06-21,2,72,220,37,34,298,3,9.49787844729836
st_2907692861002,st_2907692861002,6,2015,2015,2015-06-20,2,455,585,513,519,301,3,27.7605528538731
st_2907692861002,st_2907692861002,6,2016,2015,2016-06-06,2,510,757,624,613,298,3,31.7580910541184
st_2907692861002,st_2907692861002,6,2016,2015,2016-06-22,2,415,623,532,501,301,3,31.2885517593306
st_2907692861002,st_2907692861002,6,2017,2015,2017-06-09,2,443,577,540,570,298,3,36.2174961226067
st_2907692861002,st_2907692861002,6,2017,2015,2017-06-25,2,374,614,483,450,303,3,24.8114638481795
st_2907692861002,st_2907692861002,6,2018,2015,2018-06-12,2,415,597,516,551,299,3,30.4464473532806
st_2907692861002,st_2907692861002,6,2018,2015,2018-06-28,2,364,605,404,391,300,3,14.288069085988
st_2907692861002,st_2907692861002,6,2023,2015,2023-06-27,2,334,734,683,142,298,2,56.1260900396709
st_2907692861002,st_2907692861002,6,2021,2015,2021-06-13,2,114,501,430,121,303,2,13.4262371071377
st_2907692861002,st_2907692861002,6,2023,2015,2023-06-03,2,543,913,985,667,295,2,152.879352816081
st_2907692861002,st_2907692861002,6,2020,2015,2020-06-17,2,374,579,358,345,295,2,2.97200867194039
st_2907692861002,st_2907692861002,6,2021,2015,2021-06-04,2,647,991,976,790,302,2,89.7037920541031
st_2907692861002,st_2907692861002,6,2021,2015,2021-06-20,2,546,915,993,1294,306,2,178.165403454436
st_2907692861002,st_2907692861002,6,2022,2015,2022-06-07,2,637,887,991,1425,308,2,296.46250716612
st_2907692861002,st_2907692861002,6,2023,2015,2023-06-26,2,741,1146,1109,629,298,2,91.8178998859481
st_2907692861002,st_2907692861002,7,2013,2010,2013-07-09,2,311,524,242,259,301,3,5.12957784469393
st_2907692861002,st_2907692861002,7,2013,2010,2013-07-25,2,236,455,126,19,301,3,48.5785870805768
st_2907692861002,st_2907692861002,7,2014,2010,2014-07-12,2,149,456,355,468,294,3,88.3974756051872
st_2907692861002,st_2907692861002,7,2013,2010,2013-07-16,2,510,727,515,470,301,3,15.9015195745293
st_2907692861002,st_2907692861002,7,2014,2010,2014-07-03,2,409,595,517,470,303,3,31.4688672470212
st_2907692861002,st_2907692861002,7,2015,2015,2015-07-15,2,156,324,79,49,300,3,5.16562594399424
st_2907692861002,st_2907692861002,7,2015,2015,2015-07-31,2,220,493,277,420,289,3,12.9030321711701
st_2907692861002,st_2907692861002,7,2016,2015,2016-07-01,2,141,345,132,152,299,3,7.88179662089383
st_2907692861002,st_2907692861002,7,2015,2015,2015-07-06,2,265,467,348,373,300,3,17.3981557907527
st_2907692861002,st_2907692861002,7,2016,2015,2016-07-08,2,424,741,490,373,301,3,17.739887606438
st_2907692861002,st_2907692861002,7,2016,2015,2016-07-24,2,286,660,351,204,302,3,18.1122908918448
st_2907692861002,st_2907692861002,7,2017,2015,2017-07-11,2,294,462,382,417,301,3,23.6234208850335
st_2907692861002,st_2907692861002,7,2017,2015,2017-07-27,2,242,367,273,246,300,3,13.6887664137378
st_2907692861002,st_2907692861002,7,2018,2015,2018-07-14,2,251,616,271,256,301,3,14.4855803704362
st_2907692861002,st_2907692861002,7,2019,2015,2019-07-01,2,367,583,390,341,298,3,13.523666728134
st_2907692861002,st_2907692861002,7,2019,2015,2019-07-17,2,437,746,495,450,299,3,17.4947330303199
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-13,2,460,817,848,779,305,2,70.6983642275563
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-29,2,519,928,1010,1392,309,2,168.566900064653
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-04,2,675,1003,1079,1123,301,2,204.248258191285
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-20,2,592,966,979,1041,307,2,92.7545064402341
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-05,2,436,829,826,454,301,2,76.7368511453766
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-21,2,447,842,861,922,306,2,70.6934551681887
st_2907692861002,st_2907692861002,7,2020,2015,2020-07-03,2,804,1169,664,410,298,2,8.87445988253953
st_2907692861002,st_2907692861002,7,2020,2015,2020-07-19,2,174,436,240,227,299,2,0.508789339191053
st_2907692861002,st_2907692861002,7,2021,2015,2021-07-06,2,588,964,1048,1332,307,2,167.249594682946
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-12,2,641,995,1065,1092,305,2,162.479584843972
st_2907692861002,st_2907692861002,7,2023,2015,2023-07-28,2,618,1000,1069,1250,309,2,151.203113180418
st_2907692861002,st_2907692861002,8,2014,2010,2014-08-13,2,235,596,417,111,302,3,22.3955269188768
st_2907692861002,st_2907692861002,8,2014,2010,2014-08-29,2,541,935,1041,1438,306,3,265.227305925198
st_2907692861002,st_2907692861002,8,2013,2010,2013-08-01,2,466,810,602,637,293,3,30.0056583971589
st_2907692861002,st_2907692861002,8,2013,2010,2013-08-17,2,308,576,326,260,302,3,11.9394770265955
st_2907692861002,st_2907692861002,8,2014,2010,2014-08-04,2,320,569,414,346,301,3,19.5775508944417
st_2907692861002,st_2907692861002,8,2014,2010,2014-08-20,2,217,475,402,164,302,3,28.2760218394149
st_2907692861002,st_2907692861002,8,2016,2015,2016-08-02,2,228,687,305,116,302,2,7.75083947640108
st_2907692861002,st_2907692861002,8,2016,2015,2016-08-18,2,167,479,212,37,302,2,9.08156498019793
st_2907692861002,st_2907692861002,8,2017,2015,2017-08-05,2,67,210,47,9,302,2,0.0867493778425278
st_2907692861002,st_2907692861002,8,2017,2015,2017-08-21,2,41,216,84,32,299,2,1.57477878222027
st_2907692861002,st_2907692861002,8,2018,2015,2018-08-08,2,713,1115,806,862,301,2,45.5244890842622
